067544,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769685813,,200,request
584668,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769685817,,200,request
12c411,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685819,,200,request
b64772,172.18.0.1,GET,http://localhost:8001/.well-known/appspecific/com.chrome.devtools.json,1769685823,010e26,404,request
010e26,172.18.0.1,GET,http://localhost:8001/.well-known/appspecific/com.chrome.devtools.json,1769685823,,404,request
4f4b15,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769685827,,200,request
c2530d,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685847,,200,request
197369,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685849,,200,request
e7cc06,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685859,,200,request
ca27d4,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685869,,200,request
309738,172.18.0.1,GET,http://localhost:8001/cocina/,1769685874,,200,request
a5974b,172.18.0.1,GET,http://localhost:8001/cocina/,1769685879,,200,request
b207cc,172.18.0.1,GET,http://localhost:8001/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6,1769685884,,200,request
20c18d,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685891,,200,request
9120ea,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685901,,200,request
4a287f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685911,,200,request
b7dc92,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685921,,200,request
bf7b19,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685931,,200,request
7cc35e,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685941,,200,request
c5e0a4,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685951,,200,request
f7a321,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769685999,,200,request
9d7114,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686059,,200,request
8b7b3c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686119,,200,request
b970c2,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686179,,200,request
9aea4d,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686239,,200,request
c35917,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686299,,200,request
d7a38a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686359,,200,request
00942f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686419,,200,request
6c55fc,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686479,,200,request
295608,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686539,,200,request
9265bc,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686599,,200,request
83ade1,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686659,,200,request
de07a4,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686719,,200,request
2cb232,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686779,,200,request
7c70b4,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686839,,200,request
eb16dc,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686899,,200,request
aed049,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769686959,,200,request
1f82eb,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687019,,200,request
6ff524,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687079,,200,request
d330c7,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687139,,200,request
d6ef6a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687199,,200,request
927f8c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687259,,200,request
71f3f7,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687319,,200,request
845f79,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687379,,200,request
ce6b62,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687439,,200,request
a4a047,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687499,,200,request
41d1c4,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687559,,200,request
2ab4cc,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687619,,200,request
54c091,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687679,,200,request
256bad,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687739,,200,request
9a5e40,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687799,,200,request
2209f5,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687859,,200,request
e12517,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687919,,200,request
eeb8f6,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769687979,,200,request
dd9806,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688039,,200,request
0d9ff7,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688099,,200,request
c4cc52,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688159,,200,request
2ebc08,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688219,,200,request
1951a1,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688279,,200,request
f2f8a0,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688339,,200,request
d511ba,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688399,,200,request
dc892b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688459,,200,request
715700,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688519,,200,request
77c20a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688579,,200,request
0c2f7c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688639,,200,request
46a77f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688699,,200,request
8b7b9b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688759,,200,request
42c00e,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688819,,200,request
b761fc,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688827,,200,request
5b0449,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688831,,200,request
a5c280,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688841,,200,request
245c13,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688851,,200,request
b54204,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688861,,200,request
adf732,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688871,,200,request
78555a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688881,,200,request
8e716b,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769688917,,200,request
4d0056,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688939,,200,request
c5bd38,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769688999,,200,request
06f751,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689059,,200,request
18a914,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689119,,200,request
88d770,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689179,,200,request
00149c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689239,,200,request
a69f86,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689299,,200,request
88b7b8,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689359,,200,request
671193,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689419,,200,request
0d8e7d,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689479,,200,request
60886e,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689539,,200,request
415c62,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689599,,200,request
10bdaa,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689659,,200,request
1d20f0,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689719,,200,request
4c64bb,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689779,,200,request
560f6c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689839,,200,request
c8757e,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689899,,200,request
0b35fb,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769689959,,200,request
ab83a4,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690019,,200,request
762e20,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690079,,200,request
71b882,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690139,,200,request
3a9e03,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690199,,200,request
6ca327,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690259,,200,request
686d08,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690319,,200,request
686d43,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690379,,200,request
83bf56,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690439,,200,request
983b06,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690499,,200,request
77de98,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690559,,200,request
b7143c,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769690564,,200,request
29b001,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690619,,200,request
1a1b8c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690679,,200,request
9a32f0,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690739,,200,request
f9846f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690799,,200,request
3ba312,172.18.0.1,GET,http://localhost:8001/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6,1769690827,,200,request
549d70,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690859,,200,request
bebd71,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690881,,200,request
e11a11,172.18.0.1,GET,http://localhost:8001/cocina/,1769690887,,200,request
437738,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690891,,200,request
ac6904,172.18.0.1,GET,http://localhost:8001/barra/,1769690894,,200,request
4e0222,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690901,,200,request
b68516,172.18.0.1,GET,http://localhost:8001/barra/,1769690902,,200,request
36b81b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690911,,200,request
b14634,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690921,,200,request
160cde,172.18.0.1,GET,http://localhost:8001/barra/,1769690922,,200,request
9927a6,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690931,,200,request
300b9a,172.18.0.1,GET,http://localhost:8001/barra/,1769690931,,200,request
32e08a,172.18.0.1,GET,http://localhost:8001/cocina/,1769690935,,200,request
00d573,172.18.0.1,GET,http://localhost:8001/barra/,1769690940,,200,request
06299d,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690941,,200,request
9be22e,172.18.0.1,GET,http://localhost:8001/barra/,1769690971,,200,request
f3d775,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690973,,200,request
ac9bd6,172.18.0.1,GET,http://localhost:8001/barra/,1769690975,,200,request
c17401,172.18.0.1,GET,http://localhost:8001/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6,1769690978,,200,request
1f9529,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690981,,200,request
72cbc7,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769690991,,200,request
9d6752,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691001,,200,request
2d4edb,172.18.0.1,GET,http://localhost:8001/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6,1769691010,,200,request
f5ac7b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691011,,200,request
1a54d9,172.18.0.1,GET,http://localhost:8001/barra/,1769691020,,200,request
859a43,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691021,,200,request
21de0e,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691025,,200,request
c02fdd,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691025,,200,request
906667,172.18.0.1,GET,http://localhost:8001/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6,1769691027,,200,request
adeab9,172.18.0.1,POST,http://localhost:8001/api/mesa/undefined/pagar,1769691030,,404,request
0a2528,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691031,,200,request
42dc5f,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691031,,200,request
3bfaad,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691031,,200,request
b4c27f,172.18.0.1,POST,http://localhost:8001/api/mesa/undefined/llamar,1769691032,,404,request
27e0db,172.18.0.1,POST,http://localhost:8001/api/mesa/undefined/llamar,1769691032,,404,request
d95ac0,172.18.0.1,POST,http://localhost:8001/api/mesa/undefined/llamar,1769691032,,404,request
bc8be5,172.18.0.1,POST,http://localhost:8001/api/mesa/undefined/llamar,1769691033,,404,request
305a70,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691035,,200,request
59a834,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691035,,200,request
31de2b,172.18.0.1,GET,http://localhost:8001/barra/,1769691035,,200,request
a3d215,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691040,,200,request
2f1402,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691041,,200,request
9a4943,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691041,,200,request
ea5322,172.18.0.1,POST,http://localhost:8001/api/mesa/undefined/pagar,1769691042,,404,request
24693f,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691046,,200,request
385d90,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691046,,200,request
ac4867,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691051,,200,request
0f89fc,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691051,,200,request
3a3860,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691051,,200,request
1f1947,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691056,,200,request
159e3f,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691056,,200,request
f301db,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691061,,200,request
841066,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691061,,200,request
d63855,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691061,,200,request
482175,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691066,,200,request
0cfa86,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691066,,200,request
4fb7ec,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691071,,200,request
aaa53a,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691071,,200,request
c0b07c,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691071,,200,request
ae585c,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691076,,200,request
465f8d,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691076,,200,request
1385d5,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691081,,200,request
0ce2e9,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691081,,200,request
b3b9bc,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691081,,200,request
aa1b6a,172.18.0.1,POST,http://localhost:8001/api/pedido,1769691085,,201,request
68ad99,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691085,,200,request
b2b461,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691086,,200,request
9cded6,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691086,,200,request
1301c6,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691090,,200,request
06c6df,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691090,,200,request
31bd33,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691091,,200,request
73794f,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691091,,200,request
7be5a3,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691091,,200,request
16d94a,172.18.0.1,GET,http://localhost:8001/cocina/,1769691092,,200,request
c57992,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691095,,200,request
a28714,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691095,,200,request
9fd378,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691096,,200,request
05473d,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691100,,200,request
5247ad,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691100,,200,request
f994a6,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691103,,200,request
5fe2bd,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691105,,200,request
1d5237,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691105,,200,request
f8d9b0,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691106,,200,request
2fbcbb,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691110,,200,request
87a61a,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691110,,200,request
2e6c14,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691113,,200,request
82938b,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691115,,200,request
b0f718,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691115,,200,request
1a9b41,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691116,,200,request
b5ede5,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691120,,200,request
c6b54d,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691120,,200,request
5db61a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691123,,200,request
86cce8,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691125,,200,request
616000,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691125,,200,request
263960,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691126,,200,request
a03b9e,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691130,,200,request
4743c0,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691130,,200,request
c04e6a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691132,,200,request
289b9e,172.18.0.1,GET,http://localhost:8001/cocina/,1769691134,,200,request
250747,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691136,,200,request
7ab6da,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691136,,200,request
dd1be0,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691136,,200,request
166a7d,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691141,,200,request
ce1e1f,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691141,,200,request
ab234e,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691144,,200,request
d50dcd,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691146,,200,request
eb1865,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691146,,200,request
29a904,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691146,,200,request
2fbd3f,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691151,,200,request
89b119,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691151,,200,request
b2bd0f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691155,,200,request
acf5f4,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691155,,200,request
d8d8fe,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691155,,200,request
4cd9a2,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691156,,200,request
3fec71,172.18.0.1,PATCH,http://localhost:8001/api/pedido/8/estado,1769691156,,200,request
58806f,172.18.0.1,PATCH,http://localhost:8001/api/pedido/8/estado,1769691157,,200,request
a7800c,172.18.0.1,PATCH,http://localhost:8001/api/pedido/8/estado,1769691158,,200,request
3d6b94,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691161,,200,request
736597,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691161,,200,request
e4b987,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691165,,200,request
86867c,172.18.0.1,POST,http://localhost:8001/api/mesa/undefined/llamar,1769691165,,404,request
36a443,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691165,,200,request
f33ef7,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691166,,200,request
3cc73c,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691166,,200,request
0af8de,172.18.0.1,GET,http://localhost:8001/barra/,1769691169,,200,request
7138b2,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691175,,200,request
0dc072,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691175,,200,request
133355,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691175,,200,request
d02fd3,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691175,,200,request
d94bc0,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691180,,200,request
05ef48,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691180,,200,request
3ed692,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691185,,200,request
b5c718,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691185,,200,request
2a1996,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691185,,200,request
da7514,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691185,,200,request
2b29a6,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691190,,200,request
74878b,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691190,,200,request
bebc5d,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691195,,200,request
a23a16,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691195,,200,request
7dc4c0,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691195,,200,request
ba241e,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691195,,200,request
0c7186,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691200,,200,request
783026,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691200,,200,request
314c13,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691205,,200,request
0db599,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691205,,200,request
757247,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691205,,200,request
efb081,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691205,,200,request
075d09,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691210,,200,request
909810,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691210,,200,request
427e62,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691215,,200,request
4ac442,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691215,,200,request
d3a5e9,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691215,,200,request
23a176,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691215,,200,request
c581e7,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691220,,200,request
0019a5,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691220,,200,request
14f8f3,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691225,,200,request
b28fac,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691225,,200,request
79ecfa,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691225,,200,request
470830,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691225,,200,request
404cce,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691230,,200,request
542e4f,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691230,,200,request
a293a9,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691235,,200,request
0ae3a5,172.18.0.1,GET,http://localhost:8001/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6,1769691236,,200,request
0de358,172.18.0.1,GET,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pedidos,1769691237,,200,request
8d0ed7,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691279,,200,request
6d8266,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691279,,200,request
8bb5c9,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691279,,200,request
ffaa0c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691339,,200,request
547041,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691339,,200,request
53314c,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691339,,200,request
befc80,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691399,,200,request
a1b23f,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691399,,200,request
